gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022103011,1982,2,1,2.302585092994046,75,3,1810,32.61636363636364,-2.153636821400063,23.716363636363635,9.55,8.149999999999999,10,7,4,0,0.06090909090909091,27.971862929246193,38.918400000000005,-10.080000457763699,-2.5400004577637016,-1.066250457763699,21.3625,23.763333333333332,26.035,1,2,8,4,3,4,40.07818181818182,5.308181360418119,24.75909090909091,13.39,23.379999999999995,3,5,6,8,0.9027272727272728,57.15279116313858,213.62480000000005,0.7624995422363003,5.5499995422363,13.794999542236301,18.775,25.844,34.015,4,5,2,4,5,2,run,0,test,(:10) G.Smith kneels to SEA 24 for -1 yards.,SEA,NYG,0.0,False,False,False,0.5058435648991864,0.0901863740212854,0.0922690053196475,0.04783030760648168,0.05712741477689412,0.0020826312983621004,0.00929710717041244
2022102700,710,1,2,0.0,31,4,2899,77.19545454545454,-1.8145437760786598,29.172424242424245,6.590000000000003,15.280000000000001,8,7,4,1,0.22909090909090904,34.323418825558896,53.08305000000001,-7.199998321533201,-1.7566649881998728,-1.0699983215332054,26.699047619047622,32.28333333333334,37.153333333333336,1,3,7,7,3,1,82.46454545454546,3.4545471330122512,29.277878787878787,15.199999999999989,17.21,4,6,5,3,0.4936363636363636,50.03386542155436,143.4638499999999,1.6233350118001306,7.770001678466798,15.620001678466792,22.63666666666667,27.983333333333334,34.03933333333334,9,1,1,3,3,5,run,0,test,(3:19) L.Fournette right end to BLT 30 for 1 yard (O.Oweh).,TB,BAL,-0.176919748075306,True,False,True,0.20708500208966713,0.45640000163382133,0.3389585501441688,0.43819885226841193,0.3274371109225498,-0.11744145148965252,-0.11076174134586214
2022103007,2474,3,2,1.3862943611198906,59,3,1445,48.87181818181818,-1.988182428533417,27.122727272727275,5.490000000000002,31.919999999999998,8,7,4,0,0.02909090909090909,65.44885162638246,87.95205000000007,-6.060000610351601,-5.2300006103515955,-1.175556165907155,13.69,28.6425,41.83,1,1,9,2,8,1,55.22636363636364,4.3663630260120385,27.35909090909091,13.389999999999993,32.04,4,6,5,4,0.6118181818181818,73.93200636296473,287.73929999999996,0.6199993896484015,4.584999389648404,13.2949993896484,16.326666666666668,27.122500000000002,35.870000000000005,5,4,2,3,4,4,run,0,test,"(9:05) (No Huddle, Shotgun) D.Harris up the middle to NE 48 for 7 yards (S.Thomas).",NE,NYJ,0.73122032196261,False,False,False,0.36460711938199847,0.5818638448416401,0.6292673487305911,0.30455601729440424,0.3339717174638666,0.04740350388895098,0.029415700169462378
2022103100,2098,3,3,0.0,66,11,1741,43.28363636363636,-1.2763650096546386,23.05545454545455,6.509999999999998,11.489999999999998,10,7,4,4,0.7809090909090909,29.03539201215336,42.03069999999997,-6.540001373290998,-1.5600013732910036,-0.4028585161481453,19.134999999999998,23.747500000000002,27.36,1,3,7,4,4,3,47.466363636363624,2.9063622630726353,22.83727272727273,12.769999999999996,17.560000000000002,6,6,5,3,0.4572727272727273,46.04395227814328,125.16935,1.044998626708999,3.0524986267089993,13.489998626708996,17.585,24.396,29.445,6,4,1,4,5,2,run,0,test,(14:01) J.Brissett right guard to CLV 37 for 3 yards (L.Wilson).,CLE,CIN,0.766259806230664,False,True,True,0.384893987524707,0.136994945739547,0.10470096721118902,0.1593289774212599,0.11639957801283905,-0.032293978528358,-0.042929399408420846
2022103009,555,1,1,2.302585092994046,92,0,3017,15.769090909090913,-2.0509087857330943,25.770606060606063,7.030000000000001,19.200000000000003,9,3,8,1,0.8318181818181819,42.74459881820295,67.48660000000001,-7.679999694824005,-2.8199996948240056,-1.1549996948240029,13.313333333333333,22.953333333333337,28.032083333333336,1,2,8,1,2,8,20.712727272727275,2.8927275779032673,26.24606060606061,10.439999999999998,22.630000000000003,5,4,7,3,0.62,51.893604810122035,123.57039999999996,0.7150003051759959,4.187500305175995,10.780000305175989,13.113333333333337,22.758333333333336,30.760000000000005,6,4,1,1,4,6,run,0,test,(5:17) J.Taylor up the middle to IND 11 for 3 yards (J.Allen).,IND,WAS,-0.278303120750934,True,True,True,0.2836355725494452,0.08413364941167524,0.1287635974225647,0.16519170952747642,0.08742711368508817,0.04462994801088947,-0.07776459584238825
2022103001,664,1,2,1.791759469228055,58,-3,2895,50.30181818181818,-1.8381812078302149,29.268787878787883,5.030000000000001,21.509999999999998,8,6,5,0,0.14363636363636365,44.67212523901147,58.87569999999996,-5.149999389648393,-1.673332722981731,-0.8166660563150643,24.105833333333337,30.39,43.193333333333335,2,3,6,4,6,1,56.11909090909091,3.979091519442514,28.719696969696976,12.769999999999996,23.82,5,6,5,4,0.4990909090909091,57.30272746105538,194.97279999999992,1.2071434674944639,7.303333943684935,13.410000610351602,23.828333333333337,32.553333333333335,42.733333333333334,7,3,1,6,4,1,pass,1,test,(3:15) (Shotgun) M.Mariota pass short left to A.Williams to ATL 41 for -1 yards (J.Horn).,ATL,CAR,-1.22642472805455,False,False,False,0.5614971408378475,0.3209484741717519,0.43270522318562793,0.4173438913846453,0.406618727078889,0.11175674901387606,-0.010725164305756263
2022103100,3727,4,1,2.302585092994046,10,19,76,98.9581818181818,-1.1618190210515822,27.24969696969697,6.280000000000001,7.620000000000001,11,6,5,1,0.23545454545454544,22.04132618052413,24.158999999999978,-6.4000008392334,-1.4100008392334,-0.30714369637625794,23.888333333333335,26.871333333333336,29.403333333333336,1,3,7,2,5,4,103.45272727272727,3.332726433493876,26.60333333333333,7.069999999999993,10.079999999999998,7,7,4,2,0.39,26.603565533603117,47.57344999999993,1.3699991607666049,4.327999160766604,8.169999160766594,23.445833333333336,27.253333333333334,31.293333333333337,5,5,1,4,5,2,run,0,test,(1:16) J.Brissett kneels to CIN 10 for no gain.,CLE,CIN,0.0,False,False,False,0.07007205401814473,0.05874138645914405,0.0630477600440607,0.027420612005152476,0.02528689651256637,0.004306373584916645,-0.002133715492586105
2022103001,3953,4,1,2.302585092994046,62,-6,23,46.02,-1.9799999999999995,31.00181818181818,4.75,24.15,8,5,6,2,0.21363636363636365,50.17018290826335,60.33474999999997,-5.044999999999998,-1.606666666666667,-0.6833333333333325,26.53,33.35666666666667,40.885,2,6,3,6,3,2,58.63090909090909,10.630909090909093,29.09090909090909,20.129999999999995,29.519999999999996,1,6,5,3,0.42454545454545456,79.11262875734083,437.64,0.8100000000000005,10.690000000000001,20.35333333333333,16.69,27.0,37.905,3,5,3,2,5,4,pass,1,test,"(:23) (Shotgun) P.Walker pass deep left to D.Moore for 62 yards, TOUCHDOWN. PENALTY on CAR-D.Moore, Unsportsmanlike Conduct, 15 yards, enforced between downs.",CAR,ATL,6.45143870916218,False,False,False,0.8329199299724734,0.9343014295083056,0.9462684793257419,0.9370993387725133,0.9558944450025649,0.011967049817436237,0.01879510623005165
2022103012,2252,3,2,2.302585092994046,36,14,1445,72.33727272727273,-1.6827239157936795,27.640909090909098,4.489999999999995,24.3,8,4,7,0,0.10727272727272728,50.28691836287649,56.49620000000004,-4.5799966430664085,-1.2249966430664045,-0.666663309733077,21.938,26.803333333333335,37.983333333333334,2,6,3,5,3,3,78.36,4.340003356933596,27.4,10.939999999999998,27.04,3,5,6,3,0.4127272727272727,63.014286761705975,188.89039999999991,1.0483366902669289,7.4625033569335955,11.600003356933598,19.691999999999997,30.23,41.01,6,4,1,5,4,2,pass,1,test,(9:05) (Shotgun) J.Allen scrambles left end ran ob at GB 26 for 10 yards (I.McDuffie).,BUF,GB,1.11940857663285,True,False,True,0.6390127117222171,0.8695283955710298,0.8256983421204876,0.7709528427961886,0.7714788885494088,-0.04383005345054214,0.0005260457532202389
2022110600,2292,3,1,2.302585092994046,53,-4,1407,54.86636363636364,-2.1736372791636644,23.40363636363636,7.43,20.349999999999998,9,8,3,5,0.4799999999999999,45.055539911643656,75.59424999999997,-7.700000915527298,-4.710000915527303,-0.8487509155273012,19.866,24.448,35.87,1,2,8,5,5,1,61.3909090909091,4.35090817538179,23.87909090909091,11.580000000000005,23.09,3,5,6,2,0.4145454545454545,54.861956121777865,173.05390000000006,0.8479990844726983,5.1899990844727,9.3499990844727,17.9175,25.655,37.07,5,3,3,4,6,1,run,0,test,(8:27) (Shotgun) C.Patterson right tackle to LAC 46 for 7 yards (K.Murray).,ATL,LAC,0.287946803029627,True,False,True,0.47618377161485886,0.3438427956389317,0.2504061243652623,0.3940162335825876,0.2533460989196223,-0.09343667127366945,-0.1406701346629653
2022110606,120,1,2,2.302585092994046,13,0,3557,95.43363636363637,-1.3363602794300429,25.79090909090909,6.959999999999994,26.610000000000003,8,5,6,5,0.6281818181818182,56.883401774008725,93.50740000000008,-7.209996643066404,-1.2733299763997412,-0.5242823573521208,22.74,34.69,44.35,1,3,7,9,1,1,101.14272727272727,4.3727306296608655,25.38272727272727,13.740000000000009,29.349999999999998,3,5,6,4,0.5954545454545453,66.93263164391112,227.42314999999996,0.8450033569335922,5.07167002360026,14.290003356933596,16.87,24.196,35.873333333333335,4,6,1,3,5,3,pass,1,test,(14:17) J.Allen pass short right intended for D.Knox INTERCEPTED by J.Whitehead at NYJ 9. J.Whitehead ran ob at NYJ 14 for 5 yards.,BUF,NYJ,-5.09072081418708,False,False,False,0.6061709338376984,0.3220010758558683,0.2532624938814026,0.3666610181711647,0.28982110534399674,-0.0687385819744657,-0.07683991282716796
2022102000,1707,2,2,0.6931471805599453,67,-6,1890,41.13545454545454,-2.5145469804243534,24.703636363636363,4.450000000000003,36.3,7,4,7,0,0.15181818181818182,73.42222659349503,83.24390000000004,-5.635001525878899,-2.1000015258788998,-1.6816681925455654,7.77,23.08625,39.64,2,3,6,1,8,2,48.26363636363637,4.613634837757465,24.729090909090907,17.33,36.349999999999994,3,5,6,5,0.6218181818181818,83.72055947593654,391.1327500000001,-0.020001525878898363,4.191998474121101,14.934998474121102,16.168,29.534,43.51,4,5,2,5,5,1,pass,1,test,"(1:30) (No Huddle, Shotgun) A.Dalton scrambles right end to NO 47 for 14 yards (B.Niemann).",NO,ARI,0.4347286366974,False,False,False,0.6300740631533412,0.8891195020743276,0.9079973434089428,0.8942909680556086,0.9201717992440317,0.01887784133461523,0.025880831188423103
2022103002,240,1,1,2.302585092994046,31,0,3399,77.00454545454545,-1.725457902388142,27.970909090909092,6.689999999999998,25.04,9,4,7,0,0.028181818181818183,53.41610733502179,88.47874999999999,-7.260003356933595,-1.525003356933599,-0.9366700236002621,15.194999999999999,29.25,33.93,1,4,6,2,6,3,82.58363636363637,3.8536330067027675,28.119090909090914,14.25,28.58,3,5,6,6,0.5772727272727273,68.18005851673267,228.9386,1.1649966430664045,5.102496643066402,14.989996643066405,9.529999999999998,25.63,34.326,6,4,1,1,5,5,pass,1,test,(11:39) D.Prescott pass short right to T.Pollard ran ob at CHI 15 for 16 yards (E.Jackson).,DAL,CHI,0.901445195893757,False,False,False,0.4140582074197029,0.4144283128024484,0.41667627773078314,0.42656182682846505,0.4963530881810042,0.0022479649283347336,0.06979126135253916
2022102308,3207,4,1,2.302585092994046,40,-11,219,67.99545454545455,-1.9545424027876548,26.719999999999995,4.289999999999992,34.0,8,4,7,0,0.09818181818181819,68.819300278953,75.73549999999985,-4.9049969482422,-1.5399969482421993,-0.9974969482422011,13.675,27.85125,43.76,2,5,4,2,8,1,75.77454545454545,5.824548506303254,26.719999999999995,17.11999999999999,33.76,2,6,5,0,0.3563636363636364,80.43979879482056,393.2476999999999,0.5450030517577993,5.7080030517577995,16.6750030517578,9.400000000000002,22.424,34.48,4,5,2,1,5,5,pass,1,test,"(3:39) (No Huddle, Shotgun) D.Mills pass short middle intended for B.Jordan INTERCEPTED by D.Harmon at LV 27. D.Harmon for 73 yards, TOUCHDOWN.",HOU,LV,-10.1718534541433,False,False,False,0.8788002319543122,0.8286335814302308,0.9549501735763631,0.8547710784149318,0.9294510197869794,0.12631659214613233,0.07467994137204759
2022103005,999,2,1,2.302585092994046,83,4,2694,25.19545454545454,-1.6945448441938475,30.313333333333336,8.11,20.529999999999994,8,4,7,0,0.10272727272727274,46.485947919446794,83.22889999999997,-8.349999389648389,-1.1762493896483939,-0.439999389648392,27.251904761904765,33.050000000000004,43.53333333333333,1,8,2,7,3,1,31.535454545454545,4.64545515580615,29.816060606060606,11.650000000000006,22.96,3,7,4,2,0.33,55.594157191656635,177.63349999999997,0.9440006103516052,4.870000610351606,10.590000610351604,24.667333333333335,32.041333333333334,44.43333333333334,5,3,3,5,5,1,run,0,test,(14:54) D.Cook right end to MIN 36 for 19 yards (V.Dimukeje).,MIN,ARI,1.1908454936929,False,True,True,0.4900523750540558,0.4578784963577035,0.2255370473612545,0.3820330543365206,0.27484515264477116,-0.232341448996449,-0.10718790169174947
2022103005,79,1,1,1.6094379124341003,70,0,3600,37.79454545454546,-1.8054530195756462,25.327272727272724,7.600000000000001,19.48,9,5,6,1,0.24363636363636365,43.570910782708594,83.82045000000008,-7.8899984741211,-2.099998474121101,-0.9712484741211008,21.747142857142858,26.465,36.72,1,2,8,7,2,2,44.31909090909091,4.7190924349698085,24.637272727272727,11.46,23.7,3,7,4,2,0.5181818181818182,55.30264239854272,167.19345000000004,0.8580015258789002,5.460001525878898,9.1750015258789,19.16,25.5475,36.51,5,2,4,5,4,2,run,0,test,"(15:00) D.Cook left guard to MIN 33 for 3 yards (B.Baker, B.Niemann).",MIN,ARI,-0.101238172501326,False,True,True,0.3898247183960618,0.46872102004470717,0.39057459372533215,0.4686682780603539,0.27616195347217953,-0.07814642631937502,-0.19250632458817435
2022102700,1248,2,2,1.3862943611198906,53,-7,2321,54.79545454545455,-2.0745443864302526,30.55787878787879,5.339999999999996,23.820000000000004,10,6,5,2,0.5936363636363636,50.4990656409274,65.98060000000007,-5.579998931884795,-2.4049989318847977,-0.9785703604562275,26.213333333333335,31.485333333333337,47.64333333333334,2,2,7,5,5,1,60.88818181818183,4.0181828862970175,29.857878787878793,11.900000000000006,26.97,4,5,6,1,0.29090909090909095,61.75041549137804,201.6604500000001,0.7720010681151983,5.574001068115199,12.470001068115202,21.47666666666667,30.038333333333338,41.888333333333335,5,5,1,3,6,2,run,0,test,(8:41) (Shotgun) G.Edwards up the middle to BLT 49 for 2 yards (R.Nunez-Roches; M.Edwards).,BAL,TB,-0.415913930628449,True,True,True,0.457124566391898,0.1860768255339067,0.27129135007980454,0.25826226833886884,0.35772639653691607,0.08521452454589784,0.09946412819804723
2022110604,328,1,1,2.302585092994046,71,0,3313,37.28181818181818,-1.7181818181818174,29.421515151515155,4.799999999999997,19.5,9,5,6,0,0.1409090909090909,40.736434358791676,48.34559999999991,-4.719999999999999,-2.1099999999999994,-0.9187499999999993,18.513333333333335,26.000000000000004,32.44619047619048,2,1,8,1,3,7,42.87636363636364,3.876363636363635,28.37787878787879,15.559999999999988,23.71,4,6,5,2,0.3963636363636363,59.16350287332227,203.25559999999973,1.3080000000000012,3.9559999999999973,16.319999999999993,21.253333333333337,30.287333333333336,37.85333333333334,5,5,1,4,5,2,run,0,test,(10:13) (Shotgun) J.Jacobs up the middle to LV 26 for -3 yards (R.Robertson-Harris).,LV,JAX,-1.07833736110479,True,False,True,0.4854544275265631,0.7769323607022062,0.5682418596466379,0.6799545794281698,0.5929331742870028,-0.2086905010555683,-0.08702140514116707
2022102309,3883,4,1,2.302585092994046,62,-21,398,45.880909090909086,-2.029094571200314,24.511515151515155,4.709999999999994,34.65,7,6,5,0,0.20636363636363636,70.3821974452071,83.46185000000003,-5.175003662109404,-1.6016703287760712,-0.7866703287760735,11.758333333333336,25.352083333333336,43.29333333333334,2,6,3,2,8,1,52.277272727272724,4.367269065163324,24.476060606060607,13.160000000000004,35.65,2,5,6,4,0.7754545454545454,80.38463196596534,316.94230000000005,0.5249963378905953,3.975996337890598,13.029996337890594,16.125333333333337,28.959333333333337,43.81333333333333,4,5,2,5,5,1,pass,1,test,"(6:38) (No Huddle, Shotgun) J.Herbert pass incomplete deep right to G.Everett (R.Neal).",LAC,SEA,-0.452630605781451,False,False,False,0.8620393702465492,0.9435108945847535,0.9393773516761849,0.9423743210058859,0.9477900773782318,-0.004133542908568599,0.005415756372345926
